FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"nov-22";"Hombre";22;" OTRO MUNICIPIO";42;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-22";"Mujer";17;" VILLAVERDE";60;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-23";"Mujer";11;" CARABANCHEL";24;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"abr-23";"Hombre";8;" FUENCARRAL-EL PARDO";30;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-23";"Hombre";22;" OTRO MUNICIPIO";56;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-23";"Mujer";8;" FUENCARRAL-EL PARDO";51;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"feb-23";"Mujer";21;" BARAJAS";47;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-24";"Hombre";5;" CHAMARTÍN";38;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"ago-22";"Hombre";7;" CHAMBERÍ";49;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"may-21";"Mujer";11;" CARABANCHEL";30;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"may-18";"Hombre";22;" OTRO MUNICIPIO";43;"Español";"2121";"Enfermeros no especializados";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:05.13"
"jun-17";"Mujer";17;" VILLAVERDE";55;"Español";"7832";"Patronistas para productos en textil y piel";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";12;" USERA";30;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-23";"Hombre";7;" CHAMBERÍ";53;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jul-25";"Mujer";18;" VILLA DE VALLECAS";50;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-22";"Hombre";13;" PUENTE DE VALLECAS";32;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-22";"Mujer";14;" MORATALAZ";42;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"mar-22";"Mujer";10;" LATINA";33;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"nov-17";"Hombre";16;" HORTALEZA";43;"Español";"2481";"Arquitectos técnicos y técnicos urbanistas";"2432";"Ingenieros en construcción y obra civil";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"2025-08-07 00:08:05.13"
"mar-23";"Mujer";7;" CHAMBERÍ";55;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2422";"Ingenieros agrónomos";"2452";"Arquitectos paisajistas";"2025-08-07 00:08:05.13"
"feb-24";"Hombre";6;" TETUÁN";48;"Español";"2462";"Ingenieros técnicos de obras públicas";"3202";"Supervisores de la construcción";"2481";"Arquitectos técnicos y técnicos urbanistas";"2025-08-07 00:08:05.13"
"nov-19";"Mujer";6;" TETUÁN";27;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"3110";"Delineantes y dibujantes técnicos";"2484";"Diseñadores gráficos y multimedia";"2025-08-07 00:08:05.13"
"may-24";"Hombre";22;" OTRO MUNICIPIO";19;"Español";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";11;" CARABANCHEL";46;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";12;" USERA";30;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";18;" VILLA DE VALLECAS";39;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jul-25";"Hombre";20;" SAN BLAS - CANILLEJAS";25;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"dic-22";"Mujer";20;" SAN BLAS - CANILLEJAS";25;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";13;" PUENTE DE VALLECAS";24;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-20";"Hombre";6;" TETUÁN";29;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"feb-23";"Mujer";12;" USERA";27;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"mar-23";"Hombre";10;" LATINA";46;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Hombre";15;" CIUDAD LINEAL";30;"Comunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"mar-23";"Mujer";1;" CENTRO";47;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"jun-25";"Mujer";1;" CENTRO";45;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"oct-19";"Mujer";13;" PUENTE DE VALLECAS";41;"Español";"2824";"Profesionales del trabajo y la educación social";;;;;"2025-08-07 00:08:05.13"
"mar-24";"Mujer";16;" HORTALEZA";36;"Español";"2922";"Periodistas";;;;;"2025-08-07 00:08:05.13"
"ago-17";"Hombre";2;" ARGANZUELA";27;"Español";"2922";"Periodistas";;;;;"2025-08-07 00:08:05.13"
"jul-17";"Mujer";7;" CHAMBERÍ";33;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.13"
"sep-20";"Hombre";22;" OTRO MUNICIPIO";18;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"dic-19";"Hombre";9;" MONCLOA-ARAVACA";54;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"oct-20";"Hombre";22;" OTRO MUNICIPIO";23;"Español";"3110";"Delineantes y dibujantes técnicos";;;;;"2025-08-07 00:08:05.147"
"oct-22";"Mujer";16;" HORTALEZA";30;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"ago-22";"Mujer";22;" OTRO MUNICIPIO";52;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"mar-22";"Mujer";15;" CIUDAD LINEAL";58;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"dic-19";"Hombre";5;" CHAMARTÍN";63;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";"2481";"Arquitectos técnicos y técnicos urbanistas";;;"2025-08-07 00:08:05.147"
"ago-18";"Hombre";8;" FUENCARRAL-EL PARDO";48;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"sep-18";"Mujer";1;" CENTRO";46;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"jul-19";"Mujer";3;" RETIRO";29;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"sep-17";"Mujer";12;" USERA";32;"Español";"";"";;;;;"2025-08-07 00:08:05.147"
"sep-18";"Mujer";11;" CARABANCHEL";34;"Extracomunitario";"";"";;;;;"2025-08-07 00:08:05.147"
"ene-23";"Mujer";22;" OTRO MUNICIPIO";38;"Español";"1329";"Directores de otras empresas de servicios profesionales no clasificados bajo otros epígrafes";;;;;"2025-08-07 00:08:05.147"
"may-22";"Hombre";22;" OTRO MUNICIPIO";49;"Español";"3510";"Agentes y representantes comerciales";;;;;"2025-08-07 00:08:05.147"
"nov-20";"Hombre";15;" CIUDAD LINEAL";34;"Extracomunitario";"1421";"Directores y gerentes de restaurantes";;;;;"2025-08-07 00:08:05.147"
"sep-19";"Hombre";10;" LATINA";51;"Español";"3510";"Agentes y representantes comerciales";;;;;"2025-08-07 00:08:05.147"
"mar-21";"Hombre";4;" SALAMANCA";43;"Español";"1429";"Directores y gerentes de empresas de catering y otras empresas de restauración";;;;;"2025-08-07 00:08:05.147"
"abr-22";"Mujer";22;" OTRO MUNICIPIO";26;"Español";"2121";"Enfermeros no especializados";;;;;"2025-08-07 00:08:05.147"
"abr-22";"Mujer";22;" OTRO MUNICIPIO";30;"Español";"2121";"Enfermeros no especializados";;;;;"2025-08-07 00:08:05.147"
"oct-24";"Mujer";12;" USERA";35;"Español";"2121";"Enfermeros no especializados";;;;;"2025-08-07 00:08:05.147"
"ago-24";"Hombre";22;" OTRO MUNICIPIO";53;"Español";"2121";"Enfermeros no especializados";;;;;"2025-08-07 00:08:05.147"
"feb-24";"Mujer";1;" CENTRO";51;"Español";"2121";"Enfermeros no especializados";;;;;"2025-08-07 00:08:05.147"
"oct-22";"Mujer";4;" SALAMANCA";22;"Comunitario";"2152";"Fisioterapeutas";;;;;"2025-08-07 00:08:05.147"
"mar-23";"Mujer";1;" CENTRO";46;"Español";"2152";"Fisioterapeutas";;;;;"2025-08-07 00:08:05.147"
"may-22";"Mujer";22;" OTRO MUNICIPIO";32;"Español";"2152";"Fisioterapeutas";;;;;"2025-08-07 00:08:05.147"
"dic-23";"Mujer";22;" OTRO MUNICIPIO";40;"Español";"2153";"Dietistas y nutricionistas";;;;;"2025-08-07 00:08:05.147"
"jun-22";"Mujer";22;" OTRO MUNICIPIO";32;"Español";"2156";"Terapeutas ocupacionales";;;;;"2025-08-07 00:08:05.147"
"jul-17";"Hombre";11;" CARABANCHEL";50;"Español";"3722";"Entrenadores y árbitros de actividades deportivas";;;;;"2025-08-07 00:08:05.147"
"dic-17";"Hombre";3;" RETIRO";23;"Español";"3722";"Entrenadores y árbitros de actividades deportivas";;;;;"2025-08-07 00:08:05.147"
"abr-25";"Mujer";22;" OTRO MUNICIPIO";36;"Sin datos";"3723";"Instructores de actividades deportivas";;;;;"2025-08-07 00:08:05.147"
"nov-17";"Hombre";7;" CHAMBERÍ";45;"Español";"2422";"Ingenieros agrónomos";;;;;"2025-08-07 00:08:05.147"
"dic-21";"Hombre";2;" ARGANZUELA";39;"Español";"2425";"Ingenieros técnicos forestales y del medio natural";;;;;"2025-08-07 00:08:05.147"
"jul-17";"Hombre";20;" SAN BLAS - CANILLEJAS";33;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";;;;;"2025-08-07 00:08:05.147"
"dic-22";"Hombre";16;" HORTALEZA";35;"Español";"2432";"Ingenieros en construcción y obra civil";;;;;"2025-08-07 00:08:05.147"
"oct-22";"Hombre";11;" CARABANCHEL";63;"Español";"2451";"Arquitectos (excepto arquitectos paisajistas y urbanistas)";;;;;"2025-08-07 00:08:05.147"
"dic-21";"Mujer";22;" OTRO MUNICIPIO";46;"Español";"2462";"Ingenieros técnicos de obras públicas";;;;;"2025-08-07 00:08:05.147"
"ene-22";"Hombre";18;" VILLA DE VALLECAS";41;"Español";"3811";"Técnicos en operaciones de sistemas informáticos";;;;;"2025-08-07 00:08:05.147"
"feb-17";"Hombre";16;" HORTALEZA";50;"Español";"2462";"Ingenieros técnicos de obras públicas";;;;;"2025-08-07 00:08:05.147"
"nov-22";"Hombre";15;" CIUDAD LINEAL";59;"Español";"2481";"Arquitectos técnicos y técnicos urbanistas";;;;;"2025-08-07 00:08:05.147"
"nov-22";"Hombre";14;" MORATALAZ";62;"Español";"2481";"Arquitectos técnicos y técnicos urbanistas";;;;;"2025-08-07 00:08:05.147"
"feb-21";"Hombre";19;" VICÁLVARO";49;"Español";"2483";"Ingenieros técnicos en topografía";;;;;"2025-08-07 00:08:05.147"
"nov-17";"Mujer";13;" PUENTE DE VALLECAS";37;"Español";"2484";"Diseñadores gráficos y multimedia";;;;;"2025-08-07 00:08:05.147"
"oct-18";"Hombre";4;" SALAMANCA";35;"Español";"2484";"Diseñadores gráficos y multimedia";;;;;"2025-08-07 00:08:05.147"
"jun-24";"Hombre";2;" ARGANZUELA";39;"Español";"2511";"Abogados";;;;;"2025-08-07 00:08:05.147"
"oct-18";"Hombre";18;" VILLA DE VALLECAS";54;"Español";"4111";"Empleados de contabilidad";;;;;"2025-08-07 00:08:05.147"
"nov-17";"Mujer";22;" OTRO MUNICIPIO";25;"Español";"2511";"Abogados";;;;;"2025-08-07 00:08:05.147"
"may-23";"Hombre";22;" OTRO MUNICIPIO";60;"Español";"2611";"Especialistas en contabilidad";;;;;"2025-08-07 00:08:05.147"
"jul-17";"Hombre";19;" VICÁLVARO";45;"Español";"2612";"Asesores financieros y en inversiones";;;;;"2025-08-07 00:08:05.147"
"jul-24";"Hombre";1;" CENTRO";21;"Español";"2729";"Especialistas en bases de datos y en redes informáticas no clasificados bajo otros epígrafes";;;;;"2025-08-07 00:08:05.147"
"may-21";"Mujer";15;" CIUDAD LINEAL";62;"Español";"2823";"Psicólogos";;;;;"2025-08-07 00:08:05.147"
"oct-19";"Hombre";22;" OTRO MUNICIPIO";33;"Español";"4121";"Empleados de control de abastecimientos e inventario";;;;;"2025-08-07 00:08:05.147"
"dic-22";"Mujer";8;" FUENCARRAL-EL PARDO";54;"Español";"4210";"Empleados de bibliotecas y archivos";;;;;"2025-08-07 00:08:05.147"
"nov-18";"Mujer";10;" LATINA";57;"Español";"4210";"Empleados de bibliotecas y archivos";;;;;"2025-08-07 00:08:05.147"
"oct-19";"Mujer";18;" VILLA DE VALLECAS";24;"Extracomunitario";"4421";"Empleados de agencias de viajes";;;;;"2025-08-07 00:08:05.147"
"oct-23";"Hombre";14;" MORATALAZ";22;"Español";"3812";"Técnicos en asistencia al usuario de tecnologías de la información";"2729";"Especialistas en bases de datos y en redes informáticas no clasificados bajo otros epígrafes";;;"2025-08-07 00:08:05.147"
"nov-24";"Mujer";16;" HORTALEZA";45;"Español";"2824";"Profesionales del trabajo y la educación social";;;;;"2025-08-07 00:08:05.147"
"jul-22";"Mujer";19;" VICÁLVARO";50;"Español";"2824";"Profesionales del trabajo y la educación social";;;;;"2025-08-07 00:08:05.147"
"dic-22";"Mujer";2;" ARGANZUELA";24;"Español";"2824";"Profesionales del trabajo y la educación social";;;;;"2025-08-07 00:08:05.16"
"may-21";"Hombre";13;" PUENTE DE VALLECAS";30;"Español";"4424";"Teleoperadores";;;;;"2025-08-07 00:08:05.16"
"ago-25";"Mujer";10;" LATINA";32;"Español";"2824";"Profesionales del trabajo y la educación social";;;;;"2025-08-07 00:08:05.16"
"dic-21";"Mujer";22;" OTRO MUNICIPIO";26;"Español";"2912";"Bibliotecarios, documentalistas y afines";;;;;"2025-08-07 00:08:05.16"
"nov-18";"Mujer";22;" OTRO MUNICIPIO";30;"Español";"2912";"Bibliotecarios, documentalistas y afines";;;;;"2025-08-07 00:08:05.16"
"jun-20";"Mujer";22;" OTRO MUNICIPIO";47;"Español";"4424";"Teleoperadores";;;;;"2025-08-07 00:08:05.16"
"mar-23";"Hombre";22;" OTRO MUNICIPIO";35;"Español";"2923";"Filólogos, intérpretes y traductores";;;;;"2025-08-07 00:08:05.16"
"mar-19";"Mujer";2;" ARGANZUELA";31;"Español";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"2823";"Psicólogos";;;"2025-08-07 00:08:05.16"
"jul-22";"Mujer";6;" TETUÁN";32;"Extracomunitario";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"may-24";"Mujer";17;" VILLAVERDE";37;"Extracomunitario";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"may-19";"Hombre";19;" VICÁLVARO";41;"Español";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"sep-23";"Hombre";22;" OTRO MUNICIPIO";46;"Extracomunitario";"2121";"Enfermeros no especializados";"2823";"Psicólogos";;;"2025-08-07 00:08:05.16"
"mar-25";"Hombre";16;" HORTALEZA";32;"Extracomunitario";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"feb-22";"Mujer";16;" HORTALEZA";21;"Español";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"abr-20";"Mujer";22;" OTRO MUNICIPIO";30;"Español";"1323";"Directores-gerentes de centros sanitarios";"2824";"Profesionales del trabajo y la educación social";;;"2025-08-07 00:08:05.16"
"feb-23";"Hombre";1;" CENTRO";40;"Español";"2824";"Profesionales del trabajo y la educación social";"2824";"Profesionales del trabajo y la educación social";;;"2025-08-07 00:08:05.16"
"may-22";"Hombre";12;" USERA";41;"Extracomunitario";"5120";"Camareros asalariados";;;;;"2025-08-07 00:08:05.16"
"sep-19";"Mujer";6;" TETUÁN";38;"Español";"3339";"Otros profesionales de las terapias alternativas";;;;;"2025-08-07 00:08:05.16"
"may-22";"Mujer";22;" OTRO MUNICIPIO";61;"Español";"3339";"Otros profesionales de las terapias alternativas";;;;;"2025-08-07 00:08:05.16"
"ene-18";"Hombre";22;" OTRO MUNICIPIO";28;"Español";"5220";"Vendedores en tiendas y almacenes";;;;;"2025-08-07 00:08:05.16"
"ene-17";"Hombre";13;" PUENTE DE VALLECAS";28;"Español";"3724";"Monitores de actividades recreativas y de entretenimiento";"2824";"Profesionales del trabajo y la educación social";;;"2025-08-07 00:08:05.16"
"nov-22";"Mujer";14;" MORATALAZ";49;"Español";"5300";"Comerciantes propietarios de tiendas";;;;;"2025-08-07 00:08:05.16"
"oct-17";"Hombre";13;" PUENTE DE VALLECAS";53;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"oct-20";"Mujer";11;" CARABANCHEL";53;"Español";"5611";"Auxiliares de enfermería hospitalaria";;;;;"2025-08-07 00:08:05.16"
"jul-19";"Hombre";6;" TETUÁN";31;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"abr-25";"Mujer";10;" LATINA";40;"Extracomunitario";"5611";"Auxiliares de enfermería hospitalaria";;;;;"2025-08-07 00:08:05.16"
"oct-20";"Mujer";18;" VILLA DE VALLECAS";28;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"ago-20";"Mujer";15;" CIUDAD LINEAL";35;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jul-21";"Mujer";4;" SALAMANCA";60;"Español";"5611";"Auxiliares de enfermería hospitalaria";;;;;"2025-08-07 00:08:05.16"
"dic-20";"Hombre";3;" RETIRO";56;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jul-19";"Mujer";17;" VILLAVERDE";27;"Extracomunitario";"5812";"Especialistas en tratamientos de estética, bienestar y afines";;;;;"2025-08-07 00:08:05.16"
"may-20";"Mujer";19;" VICÁLVARO";33;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jun-20";"Mujer";22;" OTRO MUNICIPIO";52;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"ago-20";"Mujer";22;" OTRO MUNICIPIO";45;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jun-20";"Mujer";11;" CARABANCHEL";28;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"oct-20";"Mujer";6;" TETUÁN";25;"Español";"5824";"Azafatos de tierra";;;;;"2025-08-07 00:08:05.16"
"may-20";"Mujer";20;" SAN BLAS - CANILLEJAS";29;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jun-21";"Mujer";18;" VILLA DE VALLECAS";31;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jun-20";"Mujer";22;" OTRO MUNICIPIO";35;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"ene-25";"Mujer";16;" HORTALEZA";44;"Extracomunitario";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"ene-19";"Mujer";8;" FUENCARRAL-EL PARDO";62;"Extracomunitario";"5722";"Cuidadores de niños en domicilios";;;;;"2025-08-07 00:08:05.16"
"may-22";"Mujer";7;" CHAMBERÍ";53;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"dic-23";"Mujer";8;" FUENCARRAL-EL PARDO";55;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"jul-23";"Hombre";4;" SALAMANCA";58;"Español";"4430";"Agentes de encuestas";"2922";"Periodistas";;;"2025-08-07 00:08:05.16"
"ago-23";"Mujer";15;" CIUDAD LINEAL";53;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";;;;;"2025-08-07 00:08:05.16"
"oct-23";"Mujer";17;" VILLAVERDE";56;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"oct-23";"Hombre";6;" TETUÁN";24;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"abr-22";"Hombre";18;" VILLA DE VALLECAS";17;"Español";"5992";"Bañistas-socorristas";;;;;"2025-08-07 00:08:05.16"
"jul-24";"Mujer";22;" OTRO MUNICIPIO";27;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"ago-23";"Hombre";22;" OTRO MUNICIPIO";18;"Español";"5992";"Bañistas-socorristas";;;;;"2025-08-07 00:08:05.16"
"may-24";"Hombre";8;" FUENCARRAL-EL PARDO";20;"Español";"5992";"Bañistas-socorristas";;;;;"2025-08-07 00:08:05.16"
"ago-22";"Mujer";22;" OTRO MUNICIPIO";45;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"may-23";"Mujer";22;" OTRO MUNICIPIO";47;"Español";"3613";"Asistentes de dirección y administrativos";;;;;"2025-08-07 00:08:05.16"
"oct-22";"Mujer";17;" VILLAVERDE";27;"Español";"3713";"Profesionales de apoyo al trabajo y a la educación social";;;;;"2025-08-07 00:08:05.16"
"dic-19";"Hombre";19;" VICÁLVARO";60;"Español";"3731";"Fotógrafos";;;;;"2025-08-07 00:08:05.16"
"oct-18";"Hombre";2;" ARGANZUELA";27;"Español";"3820";"Programadores informáticos";;;;;"2025-08-07 00:08:05.16"
"abr-20";"Hombre";10;" LATINA";38;"Extracomunitario";"7221";"Fontaneros";;;;;"2025-08-07 00:08:16.33"
"abr-25";"Mujer";14;" MORATALAZ";23;"Español";"3831";"Técnicos de grabación audiovisual";;;;;"2025-08-07 00:08:16.33"
"abr-24";"Mujer";10;" LATINA";32;"Extracomunitario";"3831";"Técnicos de grabación audiovisual";;;;;"2025-08-07 00:08:16.33"
"sep-21";"Hombre";3;" RETIRO";52;"Español";"7250";"Mecánicos-instaladores de refrigeración y climatización";;;;;"2025-08-07 00:08:16.33"
"mar-24";"Hombre";4;" SALAMANCA";27;"Español";"3831";"Técnicos de grabación audiovisual";;;;;"2025-08-07 00:08:16.33"
"mar-18";"Hombre";6;" TETUÁN";45;"Español";"7401";"Mecánicos y ajustadores de vehículos de motor";;;;;"2025-08-07 00:08:16.33"
"nov-21";"Mujer";2;" ARGANZUELA";55;"Español";"4430";"Agentes de encuestas";;;;;"2025-08-07 00:08:16.33"
